Event Type	Code	Type	Response	RT	RT Uncertainty	Time	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur

Picture	instruction	other				10167	1	55230	1	0	next
Picture	instruction	other				65397	1	14517	1	0	next
Picture	instruction	other				79914	1	15184	1	0	next
Picture	break	other				1470519	1	20190	1	0	next
Picture	GoLeft	hit	1	6176	1	1490709	1	8176	1	0	8000
Picture	GoRight	hit	2	5309	1	1507895	1	8176	1	0	8000
Picture	GoRight	hit	2	6930	1	1527084	1	8176	1	0	8000
Picture	GoLeft	hit	1	5694	1	1544271	1	8176	1	0	8000
Picture	StopAfterLeft	other				1563460	1	2670	1	0	2500
Picture	StopSignal	other				1566129	1	3170	1	2500	3000
Picture	GoLeft	hit	1	5539	1	1579645	1	8176	1	0	8000
Picture	GoRight	incorrect	4	2499	1	1599835	1	8176	1	0	8000
Picture	GoRight	hit	2	6730	1	1619024	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	4	3720	1	1639214	1	3170	1	0	3000
Picture	StopSignal	other				1642384	1	3170	1	3000	3000
Picture	GoRight	incorrect	1	4431	1	1658403	1	8176	1	0	8000
Picture	GoLeft	hit	1	4003	1	1676590	1	8176	1	0	8000
Picture	GoRight	hit	2	7307	1	1693777	1	8176	1	0	8000
Picture	GoRight	hit	2	6009	1	1711964	1	8176	1	0	8000
Picture	GoLeft	hit	1	5802	1	1729151	1	8176	1	0	8000
Picture	StopAfterLeft	other				1745336	1	2670	1	0	2500
Picture	StopSignal	other				1748006	1	3170	1	2500	3000
Picture	GoRight	incorrect	4	1209	1	1763524	1	8176	1	0	8000
Picture	GoRight	hit	2	6504	1	1779709	1	8176	1	0	8000
Picture	GoLeft	hit	1	5214	1	1799899	1	8176	1	0	8000
Picture	StopAfterLeft	other				1817086	1	3170	1	0	3000
Picture	StopSignal	other				1820256	1	3170	1	3000	3000
Picture	GoRight	hit	2	5569	1	1835273	1	8176	1	0	8000
Picture	GoLeft	miss				1854462	1	8176	1	0	8000
Picture	GoRight	hit	2	5182	1	1872650	1	8176	1	0	8000
Picture	StopAfterRight	other				1890837	1	3671	1	0	3500
Picture	StopSignal	other				1894508	1	3170	1	3500	3000
Picture	GoRight	hit	2	5596	1	1910026	1	8176	1	0	8000
Picture	GoLeft	hit	1	5677	1	1929215	1	8176	1	0	8000
Picture	GoLeft	hit	1	6461	1	1945400	1	8176	1	0	8000
Picture	GoRight	incorrect	4	2141	1	1965590	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	2	6474	1	1982777	1	4171	1	0	4000
Picture	StopSignal	other				1986948	1	3170	1	4000	3000
Picture	GoRight	hit	2	5537	1	2000965	1	8176	1	0	8000
Picture	GoLeft	hit	1	5960	1	2018151	1	8176	1	0	8000
Picture	GoLeft	hit	1	6932	1	2036339	1	8176	1	0	8000
Picture	StopAfterLeft	false_alarm	2	8123	1	2055528	1	3671	1	0	3500
Picture	StopSignal	false_alarm	2	9532	1	2059198	1	3170	1	3500	3000
Picture	GoLeft	hit	1	6048	1	2071713	1	8176	1	0	8000
Picture	GoRight	hit	2	4709	1	2090902	1	8176	1	0	8000
Picture	GoLeft	hit	1	5709	1	2111092	1	8176	1	0	8000
Picture	GoRight	hit	2	5271	1	2129279	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	2	4674	1	2146466	1	3170	1	0	3000
Picture	StopSignal	other				2149636	1	3170	1	3000	3000
Picture	GoRight	incorrect	4	4074	1	2166656	1	8176	1	0	8000
Picture	GoLeft	hit	1	6199	1	2182841	1	8176	1	0	8000
Picture	GoRight	hit	2	4783	1	2199027	1	8176	1	0	8000
Picture	GoRight	hit	2	4723	1	2219217	1	8176	1	0	8000
Picture	GoLeft	hit	1	9675	1	2237404	1	8175	2	0	8000
Picture	StopAfterLeft	other				2253590	1	2670	1	0	2500
