trial_num,current_block,trial_tag_bool,current_rule,deviant,current_forced,feedback,prediction_state,prediction_targets_end,iti_time,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,E_catch.thisRepN,E_catch.thisTrialN,E_catch.thisN,E_catch.thisIndex,P_catch.thisRepN,P_catch.thisTrialN,P_catch.thisN,P_catch.thisIndex,welcome.started,scannerPulse.started,waitScanner_Start,waitScanner_End,scannerPulse.keys,scannerPulse.rt,Count1.started,Count1.stopped,Count2.started,Count2.stopped,Count3.started,Count3.stopped,E_fixation.started,E_ITI.started,E_state.started,E_action_L.started,E_action_R.started,E_fixation.stopped,E_key_resp.started,Response,RT,ResponseTime,current_state,action_side,E_key_resp.keys,E_key_resp.rt,state_side,correct_resp,state_choice,P_key_resp.keys,hidden_side,P_fixation.started,P_ITI.started,P_state.started,P_action.started,P_state_choice_L.started,P_state_choice_R.started,P_key_resp.started,P_fixation.stopped,P_feedback_img.started,Accuracy,P_choice_box.started,P_key_resp.rt,participant,visit,fMRIsess,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,11.988490900024772,11.988490900024772,11.983704499900341,511.15973259997554,"['5', '5', '5', '5', '5']","[493.15245039993897, 494.6524632999208, 496.15445999987423, 497.65245070005767, 499.1524501000531]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
0,1,0,1,0.0,0.0,None,None,None,4,0,0,0,0,0,0,0,0,,,,,,,,,,,511.1737774000503,512.1737712000031,512.1737712000031,513.1737579000182,513.1737579000182,514.1805511000566,514.1805511000566,0.016636600019410253,518.1841855999082,518.1841855999082,518.1841855999082,518.1841855999082,518.4238823000342,2,4.4729067999869585,522.9406252000481,2,2,2,4.4729067999869585,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
0,1,0,1,0.0,0.0,None,None,None,4,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,0,0,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
0,1,0,1,0.0,0.0,None,None,None,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
1,1,0,1,0.0,0.0,None,None,None,3,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,524.5540560998488,0.11817099992185831,529.0532802999951,529.0532802999951,529.0532802999951,529.0532802999951,529.0532802999951,1,2.6583706000819802,531.7576663999353,1,1,1,2.6583706000819802,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
1,1,0,1,0.0,0.0,None,None,None,3,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,0,0,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
1,1,0,1,0.0,0.0,None,None,None,3,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
2,1,0,1,0.0,0.0,None,None,None,1,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,533.370288599981,0.11822649999521673,535.8638289000373,535.8638289000373,535.8638289000373,535.8638289000373,535.8638289000373,1,2.755941200070083,538.6579318000004,2,2,1,2.755941200070083,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
2,1,0,1,0.0,0.0,None,None,None,1,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,0,0,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
2,1,0,1,0.0,0.0,None,None,None,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
3,1,0,1,0.0,0.0,None,None,None,2,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,540.2873770999722,0.11737299989908934,543.7983635000419,543.7983635000419,543.7983635000419,543.7983635000419,543.7983635000419,2,2.11669689998962,545.9577144999057,3,2,2,2.11669689998962,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
3,1,0,1,0.0,0.0,None,None,None,2,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,2,0,0,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
3,1,0,1,0.0,0.0,None,None,None,2,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
4,1,0,1,0.0,1.0,None,None,None,3,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,547.5865873999428,0.11706500011496246,552.096711399965,552.096711399965,552.096711399965,552.096711399965,552.096711399965,2,2.1941078999079764,554.3249053000472,1,1,2,2.1941078999079764,,,,,1,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
4,1,0,1,0.0,1.0,None,None,None,3,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,0,0,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
4,1,0,1,0.0,1.0,None,None,None,3,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
5,1,0,1,0.0,0.0,None,None,None,1,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,555.937472499907,0.11700309999287128,558.4322430999018,558.4322430999018,558.4322430999018,558.4322430999018,558.4322430999018,1,2.126624300144613,560.6083885000553,3,1,1,2.126624300144613,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
5,1,0,1,0.0,0.0,None,None,None,1,0,5,5,5,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,0,0,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
5,1,0,1,0.0,0.0,None,None,None,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
6,1,0,1,0.0,0.0,None,None,None,2,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,562.2215348000173,0.11752140009775758,565.715655699838,565.715655699838,565.715655699838,565.715655699838,565.715655699838,2,1.668911699904129,567.4251774998847,1,2,2,1.668911699904129,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
6,1,0,1,0.0,0.0,None,None,None,2,0,6,6,6,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,0,0,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
6,1,0,1,0.0,0.0,None,None,None,2,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
7,1,1,1,None,None,0.0,3.0,1.0,2,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
